NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
58663,58663,466300E20080528A005,115.1471,33.28353,Maize,831.3540039,16.10040092,1078.930054,10.9,0.71,0.980278422,7,1.700000048,13,19,34,47,0.124889001,NO,26.196,180,49.78722,,3625.5,4440,6243,6922.5,6826.5,814.5,2617.5,3297,3201,814.5,1803,679.5,-96
47446,47446,405915E20080408F005,108.53543,32.13733,Maize,1151.040039,12.92940044,804.9860229,12.9,2.46,2.732018561,5.7,1.840000033,18,30,33,37,9.231610298,NO,39.294,210,74.68083,,3201,5218.5,6165,6745.5,6831,2017.5,2964,3544.5,3630,2017.5,946.5,580.5,85.5
36046,36046,251803E20080602B098,117.7601,37.54878,Maize,669.4400024,13.66800022,1191.98999,20.5,0.50999999,0.649651972,8.4,1.639999986,7,16,34,50,0.032062698,NO,26.196,210,74.68083,,5092.5,6549,6682.5,6826.5,6972,1456.5,1590,1734,1879.5,1456.5,133.5,144,145.5
9603,9603,053000F20090924F117,115.7327,37.77047,Maize,511.0820007,14.2798996,1125.420044,15.7,0.89,0.649651972,7.9,1.700000048,13,19,34,47,0.081841998,YES,26.196,225,124.46805,,4935,5190,6804,7312.5,6832.5,255,1869,2377.5,1897.5,255,1614,508.5,-480
4127,4127,025458E20060501A003,119.12714,43.26317,Maize,259.1690063,6.476930141,1037.630005,29.8,1.522,0.823665893,8.3,1.340000033,4.08039999,6,5.08039999,88.91960144,1.16779995,YES,60.2508,187.5,62.234025,,4725,5565,6690,7050,7170,840,1965,2325,2445,840,1125,360,120
74321,74321,721000E20110615B609,107.11222,34.45944,Maize,636.2520142,11.19120026,834.2050171,17.5,1.26,1.049883991,8.1,1.663380027,16.16539955,17.6692009,39.88460159,42.44620132,5.694910049,NO,39.294,180,74.68083,,5700,6003,6150,6900,6834,303,450,1200,1134,303,147,750,-66
57779,57779,463400E20070525J001,114.6608,32.97211,Maize,894.4260254,16.40169907,1077.25,19.2,1.252,1.078886311,7.1,1.730000019,13,21,40,39,0.0692847,NO,39.294,240,74.68083,,3505.5,6003,6612,6904.5,6838.5,2497.5,3106.5,3399,3333,2497.5,609,292.5,-66
57338,57338,462341E20090609H025,113.9081,33.67472,Maize,801.848999,15.99860001,1079.77002,12.6,1.05,0.887470998,7.4,1.830000043,17,29,40,31,0.078309499,NO,39.294,180,74.68083,,4909.5,5344.5,6096,6945,6838.5,435,1186.5,2035.5,1929,435,751.5,849,-106.5
38219,38219,265200E20100618M545,120.58778,36.97583,Maize,702.0750122,12.28009987,1120.160034,27,1.769999981,0.667053364,7.1,2.029999971,41,55,32,13,0.125752002,NO,19.647,150,62.234025,,4709,6457.5,6690,6780,7318.5,1748.5,1981,2071,2609.5,1748.5,232.5,90,538.5
41188,41188,300380G20100412D078,116.90294,39.08647,Maize,496.1090088,13.65820026,1129.98999,10.9,1.587,1.496519722,9,1.679999948,16,18,31,51,0.037871499,NO,22.39758,225,56.5084947,,3880.5,6181.5,6451.5,7021.5,6838.5,2301,2571,3141,2958,2301,270,570,-183
72774,72774,712200E20070518M007,108.1224,34.3286,Maize,638.3079834,14.20909977,917.6279907,20.6,1.004600048,0.667053364,7.7,1.717519999,16,20.37599945,38.30799866,41.31600189,3.01218009,YES,26.196,180,37.340415,,4035,6498,6694.5,6831,7012.5,2463,2659.5,2796,2977.5,2463,196.5,136.5,181.5
22765,22765,151412E20060420A007,125.3183,46.16914,Maize,428.1929932,4.335849762,898.2810059,13.6,2.960000038,1.583526682,8.1,1.840000033,29,30,44,26,0.204560995,NO,32.745,105,74.68083,,3963.5,6206.5,6619,7030.5,6838.5,2243,2655.5,3067,2875,2243,412.5,411.5,-192
72723,72723,712035F20080525A029,108.8206,34.47083,Maize,601.8889771,14.41810036,956.7039795,28.9,1.370000005,0.748259861,8.1,1.75,16,22,31,47,0.301591009,YES,45.843,225,62.234025,,4309,6197,6695.5,7503.5,7073,1888,2386.5,3194.5,2764,1888,498.5,808,-430.5
16412,16412,071100E20051001X017,115.5672,38.785,Maize,484.0759888,13.63650036,1089.160034,16.6,0.69,0.777262181,8.7,1.687212893,14.50774288,18.61885725,35.97091457,45.41022818,0.081900299,YES,26.196,225,124.46805,,4360.5,5937,6555,7111.5,6843,1576.5,2194.5,2751,2482.5,1576.5,618,556.5,-268.5
9851,9851,053300G20100609T012,115.52575,38.02206,Maize,510.1629944,14.15849972,1113.52002,24.7,0.099,0.846867749,8.4,1.700000048,13,19,34,47,0.0378308,NO,26.196,0,124.46805,,4555,6030,6700,7245,7090,1475,2145,2690,2535,1475,670,545,-155
7231,7231,043300G20110617E059,110.69572,35.51703,Maize,600.5560303,13.29699993,1044.459961,20.8,1.019999981,0.957076566,8.5,1.710000038,15,20,36,44,0.388954014,YES,39.294,180,99.57444,,4485,6585,6705,6750,6810,2100,2220,2265,2325,2100,120,45,60
51200,51200,422905E20100306S011,111.63292,27.49875,Maize,1242.819946,17.55039978,967.2399902,12.3,2.254509926,1.647331787,6.5,1.742429972,17.31579971,21.82900047,30.82900047,47.34209824,4.042630196,YES,32.745,180,74.68083,,4326,5419.5,6222,6727.5,6849,1093.5,1896,2401.5,2523,1093.5,802.5,505.5,121.5
58479,58479,466300E20080527A003,115.207,33.37219,Maize,823.4550171,16.02960014,1080.22998,10.2,1.13,1.421113689,6.9,1.718240023,13,20.21579933,37.6473999,42.13679886,0.077920496,NO,32.745,210,62.234025,,3652.5,4779,6453,7020,6849,1126.5,2800.5,3367.5,3196.5,1126.5,1674,567,-171
33426,33426,236136E20090608S015,116.4468,32.97461,Maize,904.0609741,16.55340004,1102.27002,21.7,1.31,1.073085847,8.4,1.730000019,13,21,40,39,0.046722598,NO,54.3567,300,124.46805,,3690,5643,6705,7398,7482,1953,3015,3708,3792,1953,1062,693,84
12087,12087,056800E20081004L028,114.93169,36.38414,Maize,573.0869751,14.97410011,1163.709961,22.5,0.615,0.777262181,7.6,1.730000019,17,22,55,23,0.138499007,YES,26.196,135,74.68083,,4872,6463.5,6706.5,7533,7320,1591.5,1834.5,2661,2448,1591.5,243,826.5,-213
70825,70825,645154G20100121F005,104.4622,28.40786,Maize,859.0239868,17.30319977,902.5689697,28,0.79,1.693735499,5.9,1.769039989,16.03190041,23.93619919,32.06380081,44,2.456399918,NO,32.745,210,74.68083,,5214,5380.5,6709.5,6822,7026,166.5,1495.5,1608,1812,166.5,1329,112.5,204
60759,60759,476700E20080607A005,115.3455,34.35342,Maize,714.4680176,15.72379971,1126.180054,11.5,0.83,0.719257541,8,1.700000048,13,19,34,47,0.087161601,NO,32.745,210,62.234025,,5527.5,6384,6733.5,6942,6852,856.5,1206,1414.5,1324.5,856.5,349.5,208.5,-90
33098,33098,233442E20080605F038,117.1394,33.15272,Maize,937.6090088,16.4932003,1105.27002,27.9,1.28,0.893271462,6.2,1.730000019,13,21,40,39,0.0276685,NO,39.294,270,165.5425065,,3966,6348,6718.5,7510.5,7266,2382,2752.5,3544.5,3300,2382,370.5,792,-244.5
74477,74477,721302E20100621A360,107.22361,34.415,Maize,642.7940063,11.41030025,836.9500122,17.1,1.15,1.386310905,8,1.779999971,17,25,38,37,0.445639998,NO,32.745,210,74.68083,,3465,4515,4695,5790,6855,1050,1230,2325,3390,1050,180,1095,1065
78419,78419,745112E20080415F007,107.7168,36.15858,Maize,457.0910034,10.46850014,945.6190186,24,0.48,0.464037123,7.8,1.700000048,22,20,47,33,2.513119936,NO,39.294,172.5,27.382971,,4623,6652.5,6726,6931.5,6928.5,2029.5,2103,2308.5,2305.5,2029.5,73.5,205.5,-3
21796,21796,137100E20071023N634,121.858,45.95987,Maize,435.276001,4.242129803,920.026001,23.8,2.630000114,1.142691415,7.6,1.75,26,23,44,33,0.555239975,YES,34.7097,160.5,62.234025,,5466,6700.5,6733.5,6834,6933,1234.5,1267.5,1368,1467,1234.5,33,100.5,99
12256,12256,057350E20090825A013,114.7662,36.9247,Maize,550.875,14.87769985,1151.380005,26.5,0.859,0.829466357,7.3,1.730000019,17,22,55,23,0.056876201,YES,26.196,240,74.68083,,5025,5580,6735,6750,6750,555,1710,1725,1725,555,1155,15,0
12292,12292,057350E20101012A013,114.7662,36.9247,Maize,550.875,14.87769985,1151.380005,23.2,0.888,0.672853828,6.9,1.730000019,17,22,55,23,0.056876201,YES,26.196,240,74.68083,,5025,5580,6735,6750,6750,555,1710,1725,1725,555,1155,15,0
14446,14446,064100E20090621U102,117.83794,39.90447,Maize,486.5299988,12.07439995,1142.680054,35.2,1.12,1.171693735,7.7,1.730000019,17,22,55,23,0.343134999,NO,39.294,240,99.57444,,6000,8400,8640,9600,9780,2400,2640,3600,3780,2400,240,960,180
19557,19557,131531G20051022C007,124.72767,44.1609,Maize,434.2019958,6.204360008,985.3259888,32.2,2.155800104,1.421113689,6,1.820000052,26.85490036,28,38.7256012,33.2743988,0.620063007,NO,34.7097,159,62.234025,,6605,8770,8870,9725,9770,2165,2265,3120,3165,2165,100,855,45
37420,37420,257336E20050521A007,118.492,37.052,Maize,662.7299805,13.58290005,1201.209961,15.9,0.987960656,0.597447796,7.8,1.706440012,14.28800011,19.64399974,35.28799947,45.06800079,0.104387,NO,26.196,180,0,,3996,4368,4843.5,6207,6855,372,847.5,2211,2859,372,475.5,1363.5,648
70031,70031,638009E20080323J022,106.7782,30.7215,Maize,988.6240234,17.82500076,821.440979,14.4,0.93,0.696055684,6,1.710000038,18,20,36,44,0.791648984,NO,32.745,195,56.0106225,,3612,5791.5,6264,6766.5,6855,2179.5,2652,3154.5,3243,2179.5,472.5,502.5,88.5
11375,11375,055150G20090923B430,114.72477,37.11128,Maize,560.8839722,14.75080013,1144.839966,34.7,1.187,0.997679814,7.8,1.700000048,13,19,34,47,0.116451003,YES,65.49,225,49.78722,,7749,9225,9537,10152,9750,1476,1788,2403,2001,1476,312,615,-402
47401,47401,408300E20110303A002,107,30,Maize,922.7810059,17.82239914,838.742981,14.5,1.57,0.214617169,5.4,1.80250001,16.25,27.25,35,37.75,2.619339943,NO,39.294,240,74.68083,,3033,5389.5,6073.5,6936,6855,2356.5,3040.5,3903,3822,2356.5,684,862.5,-81
14999,14999,065500G20090916C826,116.1625,39.1104,Maize,473.5299988,13.70629978,1114.839966,30,0.8,0.87587007,8.5,1.700000048,13,19,34,47,0.168386996,NO,39.294,225,74.68083,,6285,8700,9420,9930,9750,2415,3135,3645,3465,2415,720,510,-180
70600,70600,638402E20051023A226,106.3856,30.41139,Maize,926.9260254,17.90600014,821.9609985,85.4,0.72,0.458236659,6.5,1.725960016,17.31599998,21.13999939,36.22800064,42.63199997,0.571659029,NO,32.745,195,62.234025,,4024.5,6352.5,6864,7305,7362,2328,2839.5,3280.5,3337.5,2328,511.5,441,57
49763,49763,416706E20060403A008,109.9756,28.84661,Maize,1316.939941,16.53359985,888.9110107,40.5,1.403589964,2.732018561,7.5,1.782389998,15.11970043,25.19939995,36.8404007,37.96009827,1.728739977,NO,32.745,180,124.46805,,5752.5,6468,6577.5,7134,7218,715.5,825,1381.5,1465.5,715.5,109.5,556.5,84
20305,20305,133417E20071110S003,129.73614,42.72392,Maize,616.5880127,4.772459984,787.0960083,51.9,1.940000057,1.148491879,5.6,1.789999962,22,26,46,28,1.783439994,YES,26.196,150,62.234025,,4533,6766.5,7000.5,7165.5,7165.5,2233.5,2467.5,2632.5,2632.5,2233.5,234,165,0
9905,9905,053400E20090526C816,115.9244,37.78889,Maize,536.9689941,14.26869965,1133.839966,10.2,0.84,0.783062645,8.1,1.700000048,13,19,34,47,0.024783701,YES,26.196,225,149.36166,,4464,5298,6213,6331.5,6861,834,1749,1867.5,2397,834,915,118.5,529.5
51168,51168,422918E20070301E015,111.3542,27.32708,Maize,1248.430054,17.58440018,958.0930176,17.2,2.2,1.856148492,6.5,1.760050058,12.7553997,23.50359917,34.75540161,41.74100113,2.39380002,YES,32.745,180,74.68083,,4275,5823,6184.5,6630,6861,1548,1909.5,2355,2586,1548,361.5,445.5,231
13243,13243,061000E20111004Z014,116.52966,38.37577,Maize,522.1959839,14.01169968,1140.670044,18.5,0.712,0.829466357,8,1.710000038,16,20,40,40,0.019265501,NO,26.196,180,99.57444,,3480,5130,5595,6630,6870,1650,2115,3150,3390,1650,465,1035,240
74725,74725,721400E20070601A001,107.49086,34.51208,Maize,636.3140259,11.88360023,857.3209839,21.5,1.048,1.26450116,7.9,1.75,16,22,31,47,0.70490402,YES,32.745,270,74.68083,,4515,6675,6735,7545,7305,2160,2220,3030,2790,2160,60,810,-240
80927,80927,832107E20060403Y009,85.73,44.8175,Maize,143.9279938,10.8458004,1145.890015,14,0.12,0.075406032,8.2,1.929999948,22,38,23,39,0.054307699,NO,45.1881,357,37.340415,,4740,6300,6645,6750,6870,1560,1905,2010,2130,1560,345,105,120
76002,76002,726403E20110410B001,110.2192,33.47826,Maize,821.9349976,13.14599991,920.1380005,26.8,1.12,1.409512761,6.9,1.659999967,13,17,42,41,4.438419819,NO,32.745,180,49.78722,,4515,6025.5,6738,7245,6997.5,1510.5,2223,2730,2482.5,1510.5,712.5,507,-247.5
9938,9938,053300G20110609T019,115.54436,37.57598,Maize,525.3770142,14.43000031,1133.910034,21,0.086,0.783062645,8.2,1.695940018,12.59440041,18.79719925,34,47.20280075,0.0807506,NO,26.196,0,74.68083,,4891,5899.5,6747,7525,7676.5,1008.5,1856,2634,2785.5,1008.5,847.5,778,151.5
27231,27231,161500G20060414D528,125.00653,47.63727,Maize,469.32901,2.958580017,846.5029907,9,2.311340094,1.966357309,8.1,1.800699949,26,26.62109947,43.2757988,30.10309982,0.0645165,NO,32.745,105,74.68083,,3615,6015,6510,6840,6930,2400,2895,3225,3315,2400,495,330,90
72801,72801,712034F20080513A005,108.7325,34.42222,Maize,593.2139893,14.52089977,950.7150269,28.4,1.311759949,0.684454756,8.2,1.743340015,15.83360004,21.66720009,31.83200073,46.50080109,0.454762012,YES,32.745,195,74.68083,,4327,6214,6748,7581.5,7137.5,1887,2421,3254.5,2810.5,1887,534,833.5,-444
72488,72488,675908E20080519A001,99.66117,24.37706,Maize,941.6199951,17.83699989,1082.599976,74.4,1.344759941,3.387470998,6.3,1.794870019,13.51280022,26.06229973,34.45059967,39.48720169,2.270859957,NO,58.941,276,31.1170125,,9120.5,9815,10864,11234,11882,694.5,1743.5,2113.5,2761.5,694.5,1049,370,648
36080,36080,252121E20070528J040,116.2054,36.66189,Maize,634.9119873,14.99699974,1198.569946,82,0.930000007,0.939675174,8.3,1.700000048,13,19,34,47,0.056814302,NO,32.745,240,99.57444,,4044,4579.5,5133,5388,5337,535.5,1089,1344,1293,535.5,553.5,255,-51
74565,74565,721400E20070601A002,107.3815,34.54186,Maize,630.723999,11.72529984,854.5770264,21.5,1.243999958,1.200696056,8,1.738800049,16,21.44000053,33.52000046,45.04000092,0.797454,YES,32.745,270,74.68083,,5250,5700,6750,7200,6750,450,1500,1950,1500,450,1050,450,-450
8723,8723,050500G20070621B358,114.3315,38.30342,Maize,518.3140259,13.60719967,1104.359985,16.5,0.69,0.771461717,8.3,1.710000038,15,20,36,44,0.54509598,YES,26.196,43.35,74.68083,,4290,5220,5895,6780,6870,930,1605,2490,2580,930,675,885,90
14619,14619,064104E20090619J377,117.64128,39.70994,Maize,486.4500122,12.87110043,1152.01001,29.9,1.33,1.125290023,7.8,1.801380038,21.60160065,30.05920029,33.38560104,36.55519867,0.038600702,NO,26.196,195,62.234025,,5250,6030,6750,6870,7185,780,1500,1620,1935,780,720,120,315
12791,12791,057750E20080607C101,115.2451,36.55636,Maize,565.5410156,14.84879971,1166.709961,140,1.356,1.670533643,7.7,1.706503186,14.08348037,19.55391299,35.66173645,44.78435989,0.088495903,YES,65.49,225,124.46805,,6487.5,8104.5,8841,10177.5,10234.5,1617,2353.5,3690,3747,1617,736.5,1336.5,57
81386,81386,836100E20080420D008,90.02306,47.49278,Maize,214.3480072,-2.263299942,737.1500244,81.8,0.949999988,2.453596288,7.3,1.649999976,13,16,23,61,4.884829998,YES,41.9136,225,24.89361,,4095,6480,7080,7695,7395,2385,2985,3600,3300,2385,600,615,-300
10210,10210,053862G20090922J193,115.41074,37.3831,Maize,538.0859985,14.5376997,1142.060059,38,1.356,1.102088167,8.4,1.710000038,16,20,37,43,0.046184801,YES,26.196,180,99.57444,,6300,6885,8850,9720,9750,585,2550,3420,3450,585,1965,870,30
12439,12439,057350E20121012A015,114.9475,36.86333,Maize,551.5189819,14.87580013,1156.819946,17.4,0.697,1.073085847,7.2,1.700000048,13,19,34,47,0.059203599,YES,26.196,240,74.68083,,4875,5505,6450,6930,6870,630,1575,2055,1995,630,945,480,-60
11523,11523,055650E20090605C062,115.18169,37.52233,Maize,528.7869873,14.4843998,1130.869995,23.5,0.930000007,1.032482599,8,1.700000048,13,19,34,47,0.0231768,NO,26.196,180,124.46805,,5955,6360,6750,7245,7215,405,795,1290,1260,405,390,495,-30
12092,12092,056800E20101006L020,114.93782,36.3078,Maize,577.8300171,14.98019981,1164.439941,14.9,0.45,0.713457077,7.8,1.700000048,13,19,34,47,0.090615302,YES,26.196,135,74.68083,,5055,5862,5974.5,6006,6871.5,807,919.5,951,1816.5,807,112.5,31.5,865.5
37237,37237,261056G20130829Y113,118.94947,36.72836,Maize,639.2589722,13.59519958,1196.75,28.5,0.77,0.719257541,8.2,1.730000019,17,22,55,23,0.235447004,NO,52.392,225,74.68083,,5598,6051,6750,7695,7440,453,1152,2097,1842,453,699,945,-255
10016,10016,053400E20090526G815,115.9016,37.92904,Maize,527.4650269,14.20030022,1127.920044,13.9,1.17,1.200696056,8,1.700000048,13,19,34,47,0.085111201,YES,26.196,225,124.46805,,4245,5613,6214.5,6384,6871.5,1368,1969.5,2139,2626.5,1368,601.5,169.5,487.5
23069,23069,154109G20100425D009,130.2128,47.16111,Maize,594.302002,2.571229935,690.6030273,37,2.114969969,3.248259861,5.8,1.815000057,26.16600037,27.66640091,39.33440018,32.99919891,0.291911989,NO,36.0195,151.5,33.6063735,,6690,8040,8715,9315,9750,1350,2025,2625,3060,1350,675,600,435
70781,70781,644503E20110507F003,104.79771,28.22949,Maize,816.117981,17.58849907,912.1779785,11.2,1.69,1.542923434,4.9,1.713909984,18,20.30060005,35.90980148,43.78960037,3.839359999,NO,45.843,210,149.36166,,5383.5,5956.5,6717,6759,6873,573,1333.5,1375.5,1489.5,573,760.5,42,114
74383,74383,721200E20090411F985,106.7094,34.89103,Maize,557.3560181,9.948149681,829.0239868,13.1,0.962360024,0.701856148,8.6,1.710000038,15.5763998,20,38.30559921,41.69440079,2.040790081,NO,39.294,165,24.89361,,4296,5439,6379.5,7012.5,6873,1143,2083.5,2716.5,2577,1143,940.5,633,-139.5
75720,75720,726108E20090418A001,110.3243,34.10953,Maize,833.9990234,11.79899979,931.2089844,19.1,1.39,0.580046404,7.9,1.710000038,17,20,36,44,2.767339945,YES,19.647,165,24.89361,,5175,6565.5,6603,6960,6879,1390.5,1428,1785,1704,1390.5,37.5,357,-81
13002,13002,061200E20120615B007,117.28574,38.04917,Maize,580.1760254,13.73429966,1172.630005,9.5,0.731,0.846867749,8.2,1.639999986,7,16,34,50,0.0202002,NO,26.196,180,99.57444,,5130,6030,6405,6510,6930,900,1275,1380,1800,900,375,105,420
35572,35572,251100E20080609A004,116.7003,36.78667,Maize,665.6820068,15.03369999,1211.199951,26.4,0.82,0.591647332,8.2,1.639999986,7,16,34,50,0.0394742,NO,26.196,210,74.68083,,4882.5,6574.5,6756,6949.5,7176,1692,1873.5,2067,2293.5,1692,181.5,193.5,226.5
13961,13961,062650E20101008C016,116.68547,38.51485,Maize,521.0150146,13.90229988,1135,13.4,0.549363017,0.794663573,8.3,1.664620042,9.192390442,16.97439957,28.65399933,54.3716011,0.087368503,YES,26.196,180,99.57444,,4102.5,5931,6108,6277.5,6880.5,1828.5,2005.5,2175,2778,1828.5,177,169.5,603
68203,68203,622150E20080602F039,105.2708,31.59025,Maize,872.8889771,17.29739952,822.9180298,15.1,1.09,1.107888631,8.2,1.779999971,15,25,37,38,1.455929995,NO,26.196,195,62.234025,,4933.5,6638.25,6846,6952.5,6882,1704.75,1912.5,2019,1948.5,1704.75,207.75,106.5,-70.5
71468,71468,646408E20120314G503,105.47944,28.06278,Maize,894.9310303,15.52289963,866.9609985,4.9,0.89,0.551044084,6.9,1.710000038,18,20,36,44,3.709530115,NO,29.4705,195,56.0106225,,3870,6400.5,6564,7170,6931.5,2530.5,2694,3300,3061.5,2530.5,163.5,606,-238.5
73411,73411,715401E20080515B118,110.4325,35.50417,Maize,628.4760132,12.71039963,1025.050049,11.3,1.09,1.258700696,7.6,1.710000038,15,20,36,44,1.143260002,YES,39.294,225,62.234025,,4773.5,6428,6995.5,7279,6882,1654.5,2222,2505.5,2108.5,1654.5,567.5,283.5,-397
16296,16296,071100E20050930X018,115.3831,38.75768,Maize,488.855011,13.60109997,1090.660034,16.6,0.69,0.777262181,8.7,1.730000019,17,22,55,23,0.085440896,YES,26.196,180,99.57444,,4678.5,6175.5,6558,7057.5,6883.5,1497,1879.5,2379,2205,1497,382.5,499.5,-174
22010,22010,137439G20090412B321,122.3035,46.46181,Maize,454.4960022,3.890700102,891.8179932,4.6,2.05,2.540603248,7,1.690000057,15,19,50,31,1.455029964,YES,49.1175,150,62.234025,,4593,6873,6951,7144.5,6931.5,2280,2358,2551.5,2338.5,2280,78,193.5,-213
49880,49880,417105E20130310B001,111.74623,27.7213,Maize,1257.76001,17.49679947,970.2379761,14.5,1.399999976,2.175174014,5.4,1.779999971,15,25,37,38,4.69686985,NO,31.4352,276,112.021245,,3873,6000,6952.5,7350,6885,2127,3079.5,3477,3012,2127,952.5,397.5,-465
67887,67887,621106E20051008B005,104.99917,31.08639,Maize,849.7849731,17.70809937,820.2340088,2.9,0.889999986,0.614849188,7.9,1.769999981,16,24,32,44,0.705963016,YES,65.49,240,59.744664,,3724.5,5602.5,6388.5,7338,6934.5,1878,2664,3613.5,3210,1878,786,949.5,-403.5
41136,41136,300380G20100412D079,116.88873,39.08311,Maize,496.131012,13.66180038,1129.709961,19.3,1.501,1.218097448,8.5,1.679999948,16,18,31,51,0.060938701,NO,22.39758,225,56.5084947,,4179,6226.5,6469.5,6934.5,6886.5,2047.5,2290.5,2755.5,2707.5,2047.5,243,465,-48
8630,8630,050221F20070615J045,114.3472,37.94363,Maize,552.6389771,13.41909981,1107.319946,29.3,1.18,1.142691415,8.2,1.730000019,17,22,55,23,0.38608399,YES,26.196,180,99.57444,,5775,6750,6765,6870,6885,975,990,1095,1110,975,15,105,15
39727,39727,273209E20080926A004,117.3558,35.67411,Maize,799.802002,14.16489983,1170.640015,13.6,0.78,0.968677494,7,1.711799979,14.57279968,20.17959976,42.25719833,37.5632019,0.082578897,NO,26.196,210,74.68083,,3604.5,5748,6628.5,6987,6886.5,2143.5,3024,3382.5,3282,2143.5,880.5,358.5,-100.5
74361,74361,721200E20080415E406,106.7098,34.88241,Maize,559.2700195,9.962949753,828.8029785,10.6,1.390319943,0.609048724,7,1.697780013,15.38920021,19.38920021,46.10800171,34.50279999,4.517570019,NO,39.294,162,24.89361,,4509,5724,6418.5,7032,6888,1215,1909.5,2523,2379,1215,694.5,613.5,-144
46705,46705,402460E20120401A010,105.3738,29.47494,Maize,913.7490234,18.30800056,849.5209961,20.5,1.37,0.649651972,7.2,1.779999971,15,25,37,38,0.220650002,NO,39.294,210,74.68083,,5154,6055.5,6765,7408.5,7170,901.5,1611,2254.5,2016,901.5,709.5,643.5,-238.5
66230,66230,610400E20070916B423,104.6853,30.80211,Maize,868.8859863,17.54159927,814.8200073,21.7,0.63,0.533642691,7.7,1.769999981,16,24,32,44,0.739467025,YES,26.196,195,49.78722,,4974,6747,6768,7023,6804,1773,1794,2049,1830,1773,21,255,-219
52299,52299,427113E20070223E013,110.1469,29.51394,Maize,1258.380005,15.58240032,872.65802,6.8,1.381309986,1.629930394,5.3,1.814919949,14.93449974,27.77050018,29.93449974,42.29499817,2.62161994,NO,32.745,180,74.68083,,3369,3706.5,5878.5,6523.5,6937.5,337.5,2509.5,3154.5,3568.5,337.5,2172,645,414
19451,19451,131303E20111020A039,123.3752,45.57136,Maize,341.1059875,5.797200203,966.2800293,8,1.15,0.011600928,8.5,1.889999986,19,34,30,36,0.130735993,YES,30.58383,160.05,58.12657935,,4224,5217,5739,6312,6943.5,993,1515,2088,2719.5,993,522,573,631.5
12960,12960,061108E20110929C016,117.3356,38.2401,Maize,532.4310303,13.73999977,1175.550049,8.2,0.92,0.806264501,8.2,1.685549974,11.55480003,18.27739906,34,47.72259903,0.00607215,NO,65.49,210,49.78722,,6150,6615,7290,7305,6945,465,1140,1155,795,465,675,15,-360
7500,7500,043804G20110723E295,111.32463,35.42651,Maize,617.223999,13.40009975,1046.949951,17.8,0.61542201,1.194895592,8.3,1.668540001,9.22507,17.11249924,28.33760071,54.54990005,0.126836002,YES,52.392,210,99.57444,,5475,6421.5,6585,6945,6894,946.5,1110,1470,1419,946.5,163.5,360,-51
58529,58529,466300E20080529A010,115.0596,33.22408,Maize,840.2340088,16.15920067,1079.339966,15.2,1.02,1.351508121,7,1.707620025,13,19.50799942,35.52410126,44.96780014,0.091871001,NO,26.196,180,49.78722,,3235.5,4926,6403.5,6997.5,6895.5,1690.5,3168,3762,3660,1690.5,1477.5,594,-102
76186,76186,730104E20060405Y001,104.0878,35.87633,Maize,356.7879944,6.670889854,793.7349854,8.4,1.36,0.777262181,8,1.700000048,22,20,47,33,2.97420001,YES,65.49,240,99.57444,,4515,6495,6855,6990,6945,1980,2340,2475,2430,1980,360,135,-45
481,481,011600E20070428D001,111.6592,39.90917,Maize,318.3930054,6.885560036,987.5880127,12.9,0.63,0.63225058,8.1,1.473359942,10.06589985,12.0284996,22.71850014,65.25299835,3.359339952,NO,30.1254,165,37.340415,,4926,6010.5,6601.5,7192.5,6897,1084.5,1675.5,2266.5,1971,1084.5,591,591,-295.5
13080,13080,061000E20110928Z016,116.97141,38.37046,Maize,524.9000244,13.90100002,1156.209961,13.5,0.702,0.841067285,7.9,1.642689943,7.268799782,16.13439941,34,49.86560059,0.061312601,NO,26.196,180,99.57444,,3570,4770,5835,6360,6900,1200,2265,2790,3330,1200,1065,525,540
14635,14635,064300G20101024A400,118.54208,40.15213,Maize,515.4290161,10.81110001,1140.97998,13.9,0.36,0.672853828,6.9,1.700000048,13,19,34,47,4.163619995,NO,39.294,225,62.234025,,4260,5850,6630,6780,6900,1590,2370,2520,2640,1590,780,150,120
41379,41379,301901E20100611Y035,117.3214,39.94181,Maize,465.5109863,12.21529961,1128.949951,7.8,1.02,1.084686775,8.2,1.679999948,16,18,31,51,0.084155001,YES,52.392,210,74.68083,,3975,5505,6045,6900,6945,1530,2070,2925,2970,1530,540,855,45
11773,11773,056300E20090610S001,114.25814,36.75261,Maize,557.2089844,14.04990005,1132.640015,18.2,0.85,0.841067285,7.5,1.710000038,15,20,36,44,0.735587001,NO,19.647,135,74.68083,,4275,6150,6687,6795,6900,1875,2412,2520,2625,1875,537,108,105
13520,13520,062350E20090613B008,115.894,38.44967,Maize,502.5969849,13.92129993,1108.189941,7,0.48,0.475638051,8.5,1.639999986,7,16,34,50,0.083317302,NO,36.0195,150,68.4574275,,5025,5775,6330,6870,6945,750,1305,1845,1920,750,555,540,75
